id,target
140074,19.350712
140075,20.111881
140076,17.7992
140077,6.980931
140078,18.159595
140079,20.034615
140080,20.214819
140081,21.3422
140082,18.329527
140083,8.1844225
140084,19.551268
140085,21.779692
140086,21.865961
140087,22.650763
140088,19.799133
140089,14.019474
140090,20.334839
140091,23.345602
140092,22.249891
140093,23.46423
140094,21.067516
140095,16.108366
140096,21.40301
140097,24.3018
140098,23.37135
140099,24.17622
140100,22.217943
140101,15.763202
140102,20.509779
140103,24.617624
140104,23.646833
140105,24.334314
140106,21.614367
140107,15.2911
140108,20.42165
140109,24.627356
140110,23.80867
140111,24.668898
140112,20.033003
140113,24.643206
140114,31.56361
140115,38.09311
140116,36.54907
140117,38.14024
140118,30.795666
140119,61.8665
140120,56.96034
140121,69.066055
140122,64.79974
140123,64.29569
140124,56.710888
140125,54.814648
140126,46.352203
140127,53.45966
140128,50.563942
140129,53.08722
140130,49.004265
140131,54.60523
140132,33.798187
140133,34.000893
140134,36.66273
140135,39.87926
140136,37.432583
140137,39.046856
140138,22.660814
140139,24.301847
140140,17.608784
140141,21.212053
140142,23.43108
140143,33.29475
140144,17.110804
140145,20.559906
140146,16.3198
140147,16.885077
140148,17.715284
140149,34.377037
140150,14.21401
140151,22.935175
140152,20.707218
140153,15.991879
140154,15.409268
140155,38.70337
140156,12.815751
140157,21.296572
140158,20.29379
140159,11.566238
140160,10.935996
140161,37.159916
140162,11.911139
140163,22.305172
140164,21.63791
140165,11.821292
140166,10.5081215
140167,36.6217
140168,12.33735
140169,22.509775
140170,21.546034
140171,14.486928
140172,9.909489
140173,38.281933
140174,17.56211
140175,22.34674
140176,21.560602
140177,19.89224
140178,13.319593
140179,34.64506
140180,20.532999
140181,22.550943
140182,21.996216
140183,21.923565
140184,15.841936
140185,33.749344
140186,22.111086
140187,23.540234
140188,23.16301
140189,22.950726
140190,19.71493
140191,33.847324
140192,25.370956
140193,26.1432
140194,25.60284
140195,25.37489
140196,21.98191
140197,32.001854
140198,23.886442
140199,25.963186
140200,25.135191
140201,24.786701
140202,22.30112
140203,16.116652
140204,21.580227
140205,23.293455
140206,22.76743
140207,22.387964
140208,19.722597
140209,5.85776
140210,16.735838
140211,17.336428
140212,17.4643
140213,16.531721
140214,14.925797
140215,1.9956181
140216,13.950304
140217,16.918613
140218,15.451534
140219,15.970995
140220,13.748703
140221,0.10687683
140222,12.818929
140223,16.50874
140224,15.391995
140225,16.475456
140226,13.141117
140227,0.021679064
140228,13.179746
140229,17.050673
140230,16.018452
140231,16.748953
140232,12.076902
140233,3.2376635
140234,14.202694
140235,19.404198
140236,18.19824
140237,19.620537
140238,14.36523
140239,5.7517295
140240,15.795587
140241,21.2608
140242,20.535433
140243,22.066534
140244,16.650858
140245,5.7804027
140246,13.7765465
140247,20.8516
140248,19.552837
140249,22.20588
140250,16.285
140251,7.5905347
140252,16.923683
140253,25.29522
140254,22.143896
140255,23.36256
140256,17.219593
140257,15.046089
140258,15.022359
140259,32.077335
140260,26.646692
140261,31.49945
140262,14.804273
140263,42.99768
140264,33.010933
140265,47.16327
140266,43.2684
140267,51.380123
140268,31.747147
140269,41.638947
140270,28.336979
140271,35.08459
140272,36.989906
140273,42.31494
140274,24.127655
140275,34.781895
140276,16.32875
140277,26.411686
140278,23.28282
140279,32.528355
140280,19.67529
140281,30.556347
140282,14.933715
140283,22.913837
140284,10.411612
140285,16.8173
140286,10.748009
140287,25.591852
140288,10.840697
140289,22.11616
140290,12.609336
140291,15.403264
140292,6.793406
140293,25.93551
140294,5.490897
140295,23.839472
140296,12.471139
140297,12.383853
140298,3.9081845
140299,26.288246
140300,7.112616
140301,20.8307
140302,12.875276
140303,11.582827
140304,1.5648866
140305,25.493654
140306,11.384636
140307,22.45171
140308,17.972752
140309,19.15707
140310,3.5063417
140311,26.619139
140312,11.56885
140313,22.43895
140314,19.384182
140315,18.558624
140316,4.536691
140317,27.001432
140318,11.858156
140319,22.228973
140320,20.330454
140321,19.295095
140322,8.034309
140323,30.361935
140324,14.901166
140325,23.588913
140326,21.867786
140327,21.515854
140328,10.142677
140329,33.92528
140330,18.863342
140331,24.653238
140332,23.736454
140333,23.362162
140334,13.728777
140335,40.92754
140336,21.326843
140337,27.642368
140338,26.61515
140339,26.744307
140340,20.789806
140341,38.71015
140342,23.727982
140343,26.89353
140344,25.726086
140345,25.905823
140346,21.073397
140347,25.65429
140348,23.160538
140349,25.247334
140350,24.271816
140351,24.318937
140352,20.502846
140353,16.66089
140354,19.817019
140355,21.294773
140356,20.668594
140357,20.771584
140358,14.93385
140359,16.248335
140360,10.971371
140361,20.575508
140362,18.54166
140363,19.457052
140364,9.49666
140365,17.624416
140366,12.357524
140367,21.419785
140368,19.336224
140369,19.81967
140370,11.121202
140371,22.385715
140372,21.31628
140373,24.716143
140374,22.626696
140375,23.940231
140376,20.688137
140377,26.021328
140378,23.81705
140379,26.276894
140380,24.509254
140381,25.760025
140382,24.407242
140383,32.622585
140384,26.90287
140385,28.35513
140386,25.961319
140387,28.404125
140388,28.794382
140389,34.790905
140390,27.155397
140391,29.501324
140392,27.511072
140393,29.529608
140394,28.997673
140395,30.545448
140396,26.666021
140397,28.157192
140398,25.748209
140399,28.191809
140400,25.303972
140401,52.112
140402,41.823284
140403,43.315266
140404,38.60135
140405,42.116055
140406,39.46869
140407,93.48346
140408,66.5495
140409,61.34814
140410,68.224815
140411,69.18779
140412,66.05267
140413,71.0774
140414,51.233826
140415,51.676296
140416,53.508358
140417,52.888447
140418,55.107548
140419,56.604584
140420,35.036972
140421,34.678112
140422,42.156254
140423,39.79288
140424,34.892094
140425,39.951515
140426,23.104221
140427,24.674292
140428,16.816133
140429,27.543474
140430,21.412977
140431,36.12602
140432,18.577028
140433,23.64977
140434,8.630925
140435,12.413476
140436,17.127031
140437,32.64092
140438,14.411529
140439,22.763563
140440,7.849945
140441,11.317643
140442,13.06786
140443,37.483967
140444,8.166196
140445,24.20628
140446,14.767783
140447,12.016182
140448,9.320859
140449,34.01614
140450,12.570367
140451,24.051077
140452,20.219042
140453,11.89552
140454,12.243012
140455,35.03889
140456,13.94898
140457,24.307343
140458,20.943409
140459,13.772149
140460,11.351175
140461,35.480633
140462,11.539164
140463,24.302177
140464,21.635315
140465,15.034745
140466,7.8952374
140467,35.97628
140468,7.6049786
140469,24.29575
140470,21.769522
140471,16.241163
140472,7.698905
140473,43.970226
140474,9.136217
140475,24.431866
140476,22.396301
140477,20.203096
140478,10.452668
140479,42.019142
140480,16.392632
140481,25.004862
140482,22.72538
140483,20.930328
140484,12.8494215
140485,55.923447
140486,18.881569
140487,24.926208
140488,23.059385
140489,23.798967
140490,15.287313
140491,38.9893
140492,7.634419
140493,24.344309
140494,22.381186
140495,23.411892
140496,8.450721
140497,24.453865
140498,8.455699
140499,22.738903
140500,20.824793
140501,22.867325
140502,8.431059
140503,22.142447
140504,22.029945
140505,19.28816
140506,19.04118
140507,21.830828
140508,22.774319
140509,17.98436
140510,16.883345
140511,20.673094
140512,18.646364
140513,21.848482
140514,20.158413
140515,9.309635
140516,20.495188
140517,20.765663
140518,19.842928
140519,22.318342
140520,20.66601
140521,7.070881
140522,20.39282
140523,21.424917
140524,20.587637
140525,23.347078
140526,20.713495
140527,8.573802
140528,22.265821
140529,22.842249
140530,21.858768
140531,24.602482
140532,21.906769
140533,9.722787
140534,22.29712
140535,23.31454
140536,22.139044
140537,25.284788
140538,23.581715
140539,16.072088
140540,26.081497
140541,26.055414
140542,24.890701
140543,27.3747
140544,27.843906
140545,27.489187
140546,35.309772
140547,33.761345
140548,31.828892
140549,35.1045
140550,37.032795
140551,87.40595
140552,45.487648
140553,61.198578
140554,55.58142
140555,60.60657
140556,54.008347
140557,92.546875
140558,57.96637
140559,59.5532
140560,51.560642
140561,57.74967
140562,51.01024
140563,92.372925
140564,39.81844
140565,44.346424
140566,42.452347
140567,48.163364
140568,42.133316
140569,84.46235
140570,27.049097
140571,27.444597
140572,29.647932
140573,30.70166
140574,28.46955
140575,74.30357
140576,26.073696
140577,24.384348
140578,18.475004
140579,28.033745
140580,24.173628
140581,58.201767
140582,12.1081085
140583,23.525242
140584,24.448875
140585,18.371977
140586,25.767128
140587,49.15049
140588,6.095699
140589,21.99108
140590,21.16425
140591,16.145958
140592,5.68678
140593,40.320457
140594,8.112966
140595,22.613298
140596,22.394262
140597,22.263147
140598,4.404163
140599,42.412857
140600,4.1442404
140601,23.955187
140602,22.240448
140603,22.999405
140604,2.9692001
140605,38.612556
140606,12.092072
140607,25.314598
140608,24.400612
140609,25.623755
140610,7.727288
140611,35.400467
140612,16.924822
140613,26.339376
140614,24.705502
140615,25.525467
140616,12.172536
140617,39.842945
140618,16.85808
140619,25.914854
140620,22.650055
140621,23.75799
140622,14.128468
140623,53.515095
140624,22.50608
140625,19.506245
140626,23.944002
140627,25.116766
140628,21.035345
140629,50.37324
140630,24.124098
140631,16.408796
140632,25.103142
140633,25.87598
140634,22.94984
140635,26.547253
140636,22.414711
140637,10.319219
140638,22.581972
140639,23.523968
140640,21.792389
140641,9.531118
140642,16.351091
140643,4.378351
140644,17.29707
140645,17.346247
140646,16.133842
140647,3.9021802
140648,13.417836
140649,1.325572
140650,12.548402
140651,9.641136
140652,13.15714
140653,14.558883
140654,15.537247
140655,0.38654736
140656,9.031937
140657,5.15665
140658,15.337849
140659,16.769829
140660,16.410046
140661,-0.047207896
140662,6.930667
140663,9.570856
140664,16.438267
140665,17.840155
140666,16.596869
140667,1.4200463
140668,9.484548
140669,14.409771
140670,16.906954
140671,17.261913
140672,15.349988
140673,3.9945166
140674,14.287804
140675,16.148033
140676,15.895058
140677,17.025007
140678,13.998916
140679,9.315029
140680,15.836731
140681,17.666965
140682,14.286166
140683,15.075653
140684,11.202203
140685,11.076884
140686,15.313824
140687,17.3178
140688,12.229142
140689,25.90014
140690,18.936111
140691,20.311869
140692,24.43666
140693,26.50852
140694,19.019161
140695,77.67165
140696,37.684425
140697,48.28846
140698,47.758106
140699,50.414684
140700,38.91966
140701,78.84737
140702,46.390907
140703,45.08923
140704,34.11171
140705,44.83155
140706,47.138786
140707,62.92195
140708,27.60249
140709,26.937769
140710,12.259353
140711,16.649681
140712,25.790535
140713,44.496197
140714,13.868084
140715,20.111118
140716,9.007932
140717,6.1062846
140718,12.0716505
140719,34.269413
140720,7.6713605
140721,19.485256
140722,13.066379
140723,8.800017
140724,8.901955
140725,24.61852
140726,4.587304
140727,18.732761
140728,15.49249
140729,9.772712
140730,-0.059001256
140731,24.549168
140732,1.0252656
140733,20.820377
140734,15.555578
140735,13.149819
140736,-2.5271125
140737,20.216383
140738,-3.6447132
140739,19.644613
140740,17.898935
140741,15.650301
140742,-3.2471957
140743,14.489123
140744,-6.9115973
140745,18.58266
140746,17.10998
140747,17.094196
140748,-4.420658
140749,14.759029
140750,-5.2341604
140751,18.818623
140752,17.53647
140753,17.495687
140754,-4.8512783
140755,15.0692625
140756,-5.246408
140757,19.05921
140758,17.42758
140759,17.347153
140760,-5.2388315
140761,17.688871
140762,-4.4223847
140763,21.170506
140764,19.590473
140765,19.950901
140766,-3.1316972
140767,20.028292
140768,-2.3850198
140769,22.21927
140770,20.66187
140771,21.290607
140772,-0.58044994
140773,20.341625
140774,-3.6079779
140775,23.209621
140776,20.933716
140777,21.423054
140778,-1.9005226
140779,7.9840584
140780,-4.3599052
140781,17.782701
140782,17.132893
140783,17.090467
140784,-3.819525
140785,0.75623804
140786,-7.966651
140787,11.794687
140788,10.994818
140789,10.730889
140790,-6.841461
140791,-0.27649337
140792,-9.023314
140793,10.778586
140794,9.54276
140795,10.119421
140796,-9.022749
140797,-0.99351645
140798,-8.352524
140799,10.768407
140800,9.249692
140801,9.240557
140802,-8.153538
140803,6.040801
140804,-7.890626
140805,9.422301
140806,9.652139
140807,9.322171
140808,-7.818484
140809,7.5567575
140810,-4.9568996
140811,11.83537
140812,10.704665
140813,12.599205
140814,-7.324632
140815,9.698916
140816,-3.350401
140817,13.409347
140818,14.161509
140819,14.952903
140820,-5.07338
140821,10.648631
140822,5.9795923
140823,14.838987
140824,15.527866
140825,16.772713
140826,-1.1139858
140827,9.952714
140828,11.795935
140829,14.575767
140830,14.935325
140831,16.383417
140832,6.714804
140833,18.248835
140834,30.60003
140835,22.361702
140836,28.597935
140837,27.131332
140838,16.018873
140839,76.22797
140840,41.474766
140841,43.404293
140842,53.67337
140843,49.713444
140844,62.450012
140845,81.23315
140846,34.948025
140847,41.676598
140848,50.750427
140849,45.880604
140850,41.185074
140851,78.49268
140852,30.068014
140853,38.46651
140854,43.276443
140855,37.400818
140856,30.367933
140857,64.75676
140858,14.008868
140859,23.589558
140860,22.521563
140861,19.747187
140862,14.063533
140863,45.14254
140864,9.991639
140865,19.391747
140866,16.246078
140867,16.907763
140868,11.506054
140869,37.301395
140870,5.147509
140871,16.867016
140872,11.77337
140873,13.044892
140874,5.5555267
140875,44.174698
140876,7.9150767
140877,18.008423
140878,10.166297
140879,4.119252
140880,5.304658
140881,41.82261
140882,2.4284332
140883,18.89748
140884,17.098158
140885,4.716446
140886,1.6291622
140887,76.517876
140888,10.384083
140889,20.257835
140890,14.360508
140891,3.1790617
140892,5.0576873
140893,29.889542
140894,12.794794
140895,21.878654
140896,16.38738
140897,14.384237
140898,8.585917
140899,26.260244
140900,17.241636
140901,22.272627
140902,19.164175
140903,14.123175
140904,11.001086
140905,30.263678
140906,20.656788
140907,24.151552
140908,20.828491
140909,11.900421
140910,17.45402
140911,31.673504
140912,21.486248
140913,25.776882
140914,21.145151
140915,14.091837
140916,22.143208
140917,32.226677
140918,23.238997
140919,25.343348
140920,21.390524
140921,22.596672
140922,21.316286
140923,18.90412
140924,19.61478
140925,23.678173
140926,22.638296
140927,21.700157
140928,19.51767
140929,10.973416
140930,15.56454
140931,20.296068
140932,17.369717
140933,18.772253
140934,15.628674
140935,6.1321497
140936,15.536927
140937,20.586046
140938,16.497946
140939,18.853973
140940,15.415693
140941,5.118095
140942,15.386571
140943,19.751455
140944,16.919771
140945,19.003038
140946,14.530553
140947,7.2187405
140948,15.25408
140949,22.637863
140950,19.328812
140951,21.164885
140952,14.784186
140953,8.883801
140954,16.923285
140955,23.612679
140956,21.202188
140957,23.254122
140958,15.206068
140959,15.535233
140960,21.835634
140961,26.19436
140962,25.30024
140963,26.743763
140964,19.802973
140965,21.961779
140966,27.118122
140967,29.443712
140968,27.646572
140969,29.88783
140970,25.774788
140971,25.752209
140972,28.282412
140973,29.520317
140974,26.741337
140975,28.48142
140976,28.134584
140977,63.42371
140978,58.591007
140979,39.380295
140980,43.3867
140981,46.133194
140982,57.71715
140983,133.32155
140984,128.24211
140985,79.51672
140986,101.17369
140987,94.94281
140988,126.76297
140989,135.83705
140990,115.433876
140991,77.7187
140992,101.98085
140993,94.70052
140994,114.51885
140995,110.74075
140996,73.63063
140997,50.800785
140998,39.88604
140999,54.032574
141000,73.84875
141001,93.65049
141002,55.89015
141003,31.564728
141004,27.105742
141005,30.035416
141006,55.21916
141007,91.05026
141008,40.68247
141009,25.885948
141010,22.910122
141011,25.24523
141012,42.780567
141013,98.47268
141014,27.8657
141015,19.524794
141016,23.652107
141017,19.120707
141018,27.322361
141019,76.52362
141020,25.719759
141021,19.926052
141022,20.368744
141023,15.331411
141024,25.546688
141025,71.750114
141026,22.455877
141027,20.040413
141028,23.104525
141029,18.61292
141030,24.181135
141031,71.111176
141032,22.165195
141033,20.811308
141034,23.559385
141035,18.530079
141036,22.37698
141037,68.81347
141038,21.173164
141039,20.029243
141040,24.45463
141041,22.2676
141042,20.875797
141043,61.503456
141044,20.092613
141045,19.696482
141046,24.98604
141047,24.588972
141048,20.295715
141049,55.271435
141050,20.11222
141051,20.695953
141052,25.013802
141053,25.563665
141054,20.879606
141055,53.365677
141056,21.332798
141057,21.62471
141058,26.262325
141059,26.968227
141060,19.286953
141061,43.889122
141062,22.026825
141063,20.802502
141064,25.170889
141065,25.487925
141066,21.813591
141067,19.42429
141068,19.29659
141069,21.694704
141070,22.834229
141071,22.90371
141072,19.160921
141073,11.550938
141074,14.203894
141075,15.672271
141076,17.003897
141077,17.972334
141078,12.913036
141079,10.5931
141080,12.168661
141081,15.858416
141082,17.911253
141083,18.12245
141084,10.896702
141085,5.100717
141086,9.194939
141087,15.520457
141088,17.939306
141089,18.468653
141090,8.7924385
141091,5.539811
141092,8.580666
141093,16.328459
141094,18.703955
141095,19.505983
141096,9.263261
141097,7.1046257
141098,11.268527
141099,18.5927
141100,19.951963
141101,19.749523
141102,12.736819
141103,14.150372
141104,13.691309
141105,20.258724
141106,20.033337
141107,20.801054
141108,14.590925
141109,17.722853
141110,16.71975
141111,22.952225
141112,22.231
141113,23.825636
141114,16.88443
141115,20.066208
141116,18.594658
141117,24.39525
141118,24.201708
141119,24.107399
141120,18.04141
141121,32.913376
141122,33.146774
141123,39.022125
141124,38.112648
141125,37.500217
141126,32.12109
141127,91.03186
141128,77.85492
141129,71.68404
141130,73.76492
141131,73.77095
141132,77.972084
141133,81.80653
141134,56.442715
141135,55.984043
141136,57.91893
141137,60.024452
141138,56.664368
141139,51.88565
141140,27.120594
141141,37.126564
141142,26.754839
141143,22.520061
141144,27.792109
141145,38.383537
141146,18.324272
141147,29.173637
141148,17.478456
141149,17.910309
141150,15.754122
141151,29.464466
141152,12.6317835
141153,23.944677
141154,17.97643
141155,12.628323
141156,11.235534
141157,28.077646
141158,13.683066
141159,24.187933
141160,16.43522
141161,16.721258
141162,9.958551
141163,34.359795
141164,14.527355
141165,23.90063
141166,19.959536
141167,15.242847
141168,13.766338
141169,35.559593
141170,13.558574
141171,24.46661
141172,21.743351
141173,17.369455
141174,11.410117
141175,31.60394
141176,14.884969
141177,24.712658
141178,21.980759
141179,21.605206
141180,9.52246
141181,30.111843
141182,20.894527
141183,24.875103
141184,22.929426
141185,21.348888
141186,13.12861
141187,32.466682
141188,23.40532
141189,25.316893
141190,23.645393
141191,21.835342
141192,21.250648
141193,32.76278
141194,24.63733
141195,25.887503
141196,24.542154
141197,24.034187
141198,23.471119
141199,35.04346
141200,27.002285
141201,28.055048
141202,26.385593
141203,26.234575
141204,25.608824
141205,35.453945
141206,27.059341
141207,28.309418
141208,26.527958
141209,26.694107
141210,25.905037
141211,25.12735
141212,24.966183
141213,26.726522
141214,24.836182
141215,25.343756
141216,23.405352
141217,16.642319
141218,22.96403
141219,25.180494
141220,23.1656
141221,22.947382
141222,21.714455
141223,11.966443
141224,21.587523
141225,23.250525
141226,21.193256
141227,21.620888
141228,22.079802
141229,10.092808
141230,20.018385
141231,22.366175
141232,20.900229
141233,21.180141
141234,20.364887
141235,8.068028
141236,20.999617
141237,23.395088
141238,21.492208
141239,22.581
141240,18.792095
141241,7.30347
141242,22.756937
141243,23.949434
141244,22.44607
141245,23.556852
141246,20.715647
141247,7.34127
141248,22.091234
141249,24.642998
141250,22.629116
141251,22.996399
141252,21.689295
141253,8.204313
141254,23.966013
141255,26.741161
141256,24.144753
141257,24.640884
141258,24.004498
141259,12.580572
141260,27.705076
141261,30.330708
141262,28.643475
141263,29.2541
141264,30.728336
141265,28.140171
141266,46.79789
141267,41.152
141268,39.125675
141269,39.288372
141270,46.663
141271,46.823647
141272,54.287655
141273,46.120796
141274,41.696457
141275,43.260353
141276,54.19005
141277,45.258183
141278,44.992954
141279,31.765873
141280,17.600925
141281,32.021454
141282,45.01565
141283,38.31073
141284,37.863625
141285,29.45644
141286,13.16657
141287,20.847878
141288,30.082296
141289,34.012966
141290,23.136942
141291,26.048557
141292,15.2675495
141293,12.2734585
141294,21.99551
141295,33.87063
141296,25.728186
141297,23.414211
141298,13.234033
141299,10.039017
141300,18.185926
141301,31.421783
141302,24.073679
141303,24.892475
141304,14.691957
141305,13.175967
141306,16.816027
141307,33.76593
141308,5.267526
141309,21.519493
141310,19.474781
141311,10.838167
141312,5.404347
141313,35.862545
141314,7.7585244
141315,23.85532
141316,16.029377
141317,11.0857525
141318,7.9011674
141319,50.576477
141320,12.775894
141321,21.780672
141322,21.666145
141323,15.317476
141324,6.487179
141325,61.680218
141326,22.206913
141327,23.323513
141328,20.998104
141329,19.859879
141330,12.102077
141331,37.890415
141332,5.4936748
141333,23.440619
141334,20.817434
141335,20.191837
141336,22.835398
141337,35.048935
141338,3.631814
141339,24.073753
141340,21.842274
141341,20.278751
141342,4.225991
141343,35.058426
141344,3.8367221
141345,24.740763
141346,23.668007
141347,21.175644
141348,5.4305205
141349,35.856438
141350,24.982927
141351,24.93225
141352,23.93253
141353,21.803152
141354,11.680331
141355,24.014595
141356,24.610474
141357,24.631725
141358,21.97452
141359,20.877092
141360,7.6071253
141361,16.183659
141362,22.907368
141363,22.980417
141364,20.307983
141365,20.720171
141366,23.581936
141367,12.773133
141368,21.094425
141369,20.879627
141370,17.388285
141371,16.696407
141372,21.052034
141373,9.351989
141374,19.381104
141375,18.59688
141376,13.334571
141377,13.378439
141378,19.152454
141379,8.127145
141380,18.488607
141381,18.986162
141382,13.977972
141383,15.012413
141384,17.123192
141385,9.931468
141386,17.190596
141387,19.536423
141388,15.77234
141389,16.535084
141390,19.485489
141391,12.700187
141392,22.769424
141393,22.279226
141394,17.312414
141395,19.44916
141396,22.001272
141397,12.902359
141398,27.097158
141399,20.739662
141400,20.538969
141401,21.695946
141402,27.72536
141403,24.275784
141404,30.372932
141405,16.135777
141406,20.4861
141407,22.345234
141408,32.953556
141409,54.83254
141410,38.19146
141411,20.584366
141412,19.709146
141413,19.944801
141414,33.8411
141415,53.39941
141416,28.866163
141417,25.323221
141418,22.212358
141419,20.276026
141420,44.143806
141421,62.51894
141422,31.226824
141423,26.73925
141424,20.1739
141425,22.419092
141426,23.147827
141427,55.272778
141428,20.289448
141429,23.762655
141430,16.334059
141431,18.709417
141432,21.59567
141433,103.075195
141434,19.254812
141435,22.807209
141436,5.705922
141437,15.196151
141438,20.290564
141439,85.10851
141440,32.107525
141441,23.194433
141442,1.3732121
141443,2.0800078
141444,27.02643
141445,88.663574
141446,28.0162
141447,22.290493
141448,-2.0221848
141449,0.5429815
141450,31.300308
141451,105.015175
141452,19.843029
141453,23.907152
141454,8.934227
141455,4.5346336
141456,25.084728
141457,98.79842
141458,27.475681
141459,26.035515
141460,6.4614964
141461,3.8762236
141462,29.396786
141463,77.423904
141464,23.302237
141465,25.708517
141466,8.255165
141467,1.5111474
141468,27.145596
141469,75.51151
141470,27.738987
141471,26.568756
141472,4.8792133
141473,4.4543085
141474,27.621084
141475,91.25449
141476,28.730627
141477,15.958856
141478,10.512578
141479,7.719474
141480,28.685007
141481,121.36465
141482,28.925886
141483,19.405668
141484,11.608278
141485,4.43138
141486,28.954802
141487,133.08134
141488,27.890581
141489,22.333305
141490,10.827765
141491,2.6516278
141492,28.88241
141493,99.61405
141494,26.81799
141495,25.046316
141496,7.3730097
141497,26.480515
141498,28.2237
141499,70.30816
141500,21.75446
141501,27.709595
141502,26.585983
141503,17.67675
141504,24.01182
141505,32.50978
141506,26.576178
141507,16.336216
141508,17.743658
141509,10.23946
141510,24.893276
141511,23.98304
141512,24.434248
141513,16.166685
141514,2.508857
141515,8.886616
141516,24.707159
141517,20.982096
141518,14.364211
141519,14.374655
141520,-1.0282999
141521,12.149679
141522,21.861311
141523,19.432415
141524,13.395372
141525,11.408304
141526,6.6733894
141527,18.605526
141528,22.896124
141529,18.727654
141530,21.579489
141531,14.504303
141532,15.720167
141533,23.718515
141534,23.183496
141535,28.547523
141536,26.384827
141537,14.188243
141538,22.4754
141539,27.508125
141540,29.147131
141541,34.1204
141542,28.250206
141543,19.465746
141544,26.099586
141545,29.342703
141546,29.695114
141547,40.13329
141548,29.86275
141549,22.642849
141550,26.666983
141551,30.264408
141552,30.79734
141553,51.964977
141554,40.336815
141555,27.676247
141556,33.773697
141557,37.109337
141558,41.44375
141559,104.2098
141560,68.1469
141561,50.418465
141562,66.28668
141563,64.17375
141564,69.65039
141565,149.5153
141566,69.67064
141567,59.736855
141568,74.604256
141569,71.80057
141570,80.42123
141571,161.98679
141572,81.11705
141573,58.996826
141574,77.20301
141575,77.12199
141576,82.589905
141577,162.86626
141578,67.86872
141579,62.116413
141580,44.99248
141581,64.25209
141582,69.002914
141583,169.35173
141584,62.812576
141585,48.11892
141586,38.686897
141587,56.205856
141588,65.41905
141589,158.31973
141590,48.889194
141591,44.389534
141592,29.861109
141593,29.906527
141594,49.123985
141595,183.91606
141596,35.271763
141597,30.981209
141598,24.34893
141599,28.062908
141600,35.80344
141601,169.15471
141602,34.836113
141603,30.408138
141604,28.366749
141605,25.98683
141606,35.769382
141607,155.1419
141608,33.02457
141609,28.83714
141610,28.686255
141611,28.044138
141612,33.865685
141613,157.95717
141614,32.72821
141615,29.931927
141616,28.408834
141617,27.087105
141618,33.06544
141619,147.73141
141620,32.233086
141621,28.686356
141622,28.412167
141623,24.686161
141624,32.522114
141625,140.26984
141626,31.179459
141627,28.337656
141628,28.152378
141629,26.298012
141630,31.674458
141631,137.82753
141632,46.67072
141633,36.58179
141634,37.408806
141635,34.55256
141636,47.14957
141637,127.345085
141638,38.332176
141639,38.353497
141640,38.58437
141641,35.73277
141642,39.967957
141643,81.10894
141644,29.591066
141645,30.051136
141646,27.874239
141647,29.424065
141648,33.65474
141649,33.836597
141650,27.480513
141651,27.107832
141652,25.200205
141653,26.344666
141654,27.475992
141655,32.905872
141656,28.823954
141657,30.75024
141658,29.12068
141659,31.232931
141660,27.321444
141661,31.292734
141662,26.916985
141663,31.37269
141664,29.7683
141665,30.452658
141666,27.576857
141667,30.66322
141668,30.79539
141669,32.566032
141670,31.19856
141671,31.215813
141672,30.8652
141673,29.809736
141674,29.932482
141675,29.905695
141676,29.324785
141677,29.21676
141678,30.646423
141679,28.408775
141680,27.75383
141681,29.096434
141682,27.984179
141683,28.0516
141684,28.823124
141685,29.88372
141686,30.884945
141687,30.822187
141688,29.719994
141689,31.108944
141690,30.519358
141691,32.355923
141692,33.94532
141693,33.379433
141694,31.787115
141695,33.188232
141696,33.526104
141697,58.01718
141698,53.387356
141699,55.76605
141700,50.260246
141701,51.329285
141702,56.45153
141703,134.7081
141704,82.88888
141705,93.19516
141706,83.50556
141707,85.66568
141708,90.70301
141709,134.62366
141710,74.62067
141711,87.824356
141712,80.57453
141713,84.86093
141714,71.51878
141715,127.657425
141716,56.692432
141717,68.4594
141718,58.969246
141719,67.74921
141720,50.97447
141721,96.70702
141722,36.084713
141723,39.0155
141724,25.121273
141725,36.915226
141726,33.042416
141727,83.057205
141728,33.00733
141729,32.88133
141730,22.787374
141731,17.299986
141732,29.604618
141733,63.687187
141734,28.952358
141735,27.677647
141736,23.00725
141737,16.53453
141738,28.19385
141739,59.47575
141740,25.648891
141741,24.332005
141742,22.020132
141743,17.592436
141744,25.72377
141745,57.650703
141746,25.619263
141747,24.602814
141748,21.933474
141749,17.097162
141750,25.439285
141751,61.33197
141752,25.902143
141753,22.76714
141754,23.795115
141755,19.077568
141756,26.377674
141757,59.04878
141758,25.849974
141759,23.489527
141760,23.560493
141761,19.481321
141762,26.018206
141763,60.01182
141764,25.237396
141765,23.106264
141766,23.152729
141767,22.158606
141768,25.463291
141769,58.904007
141770,26.83115
141771,23.85576
141772,24.277271
141773,22.845627
141774,26.921848
141775,65.637474
141776,28.994795
141777,25.653992
141778,24.639418
141779,22.858036
141780,27.726175
141781,77.24921
141782,30.861782
141783,27.468029
141784,27.120695
141785,26.559978
141786,30.891748
141787,52.428425
141788,27.364712
141789,26.844044
141790,24.837517
141791,26.20408
141792,27.277836
141793,21.747002
141794,22.680262
141795,22.79957
141796,19.940773
141797,21.349764
141798,22.2735
141799,17.898441
141800,19.415445
141801,19.17854
141802,17.888926
141803,19.13475
141804,19.64963
141805,16.72605
141806,19.38592
141807,17.822823
141808,18.51128
