id,target
140306,12.801447888650813
140307,21.650596276630903
140308,18.36481133547042
140309,20.947242311482494
140310,9.84332476960341
140311,40.683639141085195
140312,15.67792106449765
140313,21.44262431251132
140314,19.631544187210636
140315,20.59359243111603
140316,15.021461857403843
140317,39.344097628928125
140318,17.40154491807599
140319,20.952121508356893
140320,20.053812584245183
140321,20.43994215148135
140322,15.102517614187889
140323,37.48306364364368
140324,17.920456843309506
140325,21.072974085528603
140326,20.065143440958103
140327,21.102198761667943
140328,13.782145297457328
140329,39.49414247061731
140330,18.601074260386202
140331,21.97233843021477
140332,21.027090314628325
140333,22.35849662166504
140334,15.755700941998134
140335,48.770071399277775
140336,20.781412165580893
140337,23.20910178156156
140338,21.859707534823727
140339,23.94801077187856
140340,20.215630279379955
140341,54.589116269538344
140342,23.407040837132573
140343,23.67574458443223
140344,22.39503773909893
140345,23.698467373360373
140346,22.525703010287305
140347,26.313468568121127
140348,18.71759706558859
140349,20.84577363160656
140350,18.537461539182306
140351,21.977128075776882
140352,19.767240319342612
140353,22.464653446628418
140354,17.36007758077933
140355,17.90567426073077
140356,17.210784086063683
140357,19.048240774184986
140358,17.48757663400757
140359,25.052104441784525
140360,15.01914472231308
140361,18.643560432569302
140362,16.74766830995
140363,19.379514427905274
140364,11.798470138028646
140365,26.34052662473939
140366,15.694813202810055
140367,19.20301800783242
140368,16.887623622232628
140369,20.771492363267395
140370,15.439964579977726
140371,24.86281379793366
140372,21.464297899331065
140373,21.67906162990669
140374,19.962735079163604
140375,23.429681336223506
140376,21.476882900051912
140377,23.974775562261954
140378,23.566018074758826
140379,23.29556790303426
140380,20.47653422455205
140381,24.599477442042307
140382,23.556999392519984
140383,22.190624555977664
140384,24.758293677157265
140385,25.478279835917185
140386,23.366624069087703
140387,26.548696314524218
140388,24.0439423769755
140389,24.99114169640842
140390,26.646238570267528
140391,28.411724634975368
140392,26.4297225199317
140393,31.494296767906583
140394,27.392515691998963
140395,27.699108706100954
140396,26.45075410141649
140397,28.73144131431582
140398,26.449694648157045
140399,31.136491037918677
140400,27.30159362095186
140401,53.42458045152803
140402,33.866311256208334
140403,32.31414241698537
140404,35.734723454572745
140405,35.681808423089265
140406,33.48444439484587
140407,76.61877467671793
140408,44.826358040844156
140409,36.06115798903281
140410,46.3144108883916
140411,40.42882860006516
140412,45.19455749533634
140413,65.8681390346405
140414,34.25309828103976
140415,34.643804809882006
140416,37.744832842905936
140417,33.81819929090641
140418,37.34404616999097
140419,61.02173141410179
140420,27.83844336138216
140421,30.959708351239218
140422,28.663076889076
140423,29.372232018140462
140424,27.422502536889997
140425,51.33500544634276
140426,18.13764444215587
140427,29.049353256415717
140428,24.372533941413238
140429,27.748876634181393
140430,17.113960287908746
140431,46.03803087743519
140432,14.527085983731379
140433,26.19619521566185
140434,16.73167975588917
140435,23.287553486469108
140436,12.59392777018644
140437,43.93168772103998
140438,12.898330365717571
140439,24.368746575325666
140440,17.814300249651406
140441,22.29296650737561
140442,10.398574583796153
140443,51.0675617999957
140444,14.4047798245007
140445,23.386350372716358
140446,15.574646124704573
140447,21.759696002922666
140448,14.697086829844727
140449,46.77098201686135
140450,13.742627907703609
140451,22.903172295130904
140452,19.365897646315084
140453,21.74024261981846
140454,14.326464137752462
140455,46.53692173552176
140456,15.413935142929486
140457,22.404804304963207
140458,18.886051384298433
140459,21.523855937741374
140460,13.481683726988393
140461,46.16519295289292
140462,15.488538321027288
140463,22.131785480131285
140464,19.734567368735608
140465,20.43855952816174
140466,12.565857608200641
140467,46.691851913572336
140468,15.716082847291743
140469,22.248503551996457
140470,19.146747496018524
140471,20.176997719900164
140472,15.43425017770185
140473,49.00736773852396
140474,16.683035866829307
140475,22.693915686100244
140476,19.612576947772613
140477,21.266287701683
140478,17.101574082383568
140479,45.682593469190536
140480,20.148615935820054
140481,23.053949831724424
140482,20.35384627341936
140483,22.429999674627137
140484,18.82553002880864
140485,64.37666054403242
140486,19.751225672666763
140487,22.36902319899646
140488,21.103347243971626
140489,23.791362902265373
140490,19.387873198816656
140491,38.35541968123501
140492,12.3545936725004
140493,21.679573608284723
140494,18.606304063968462
140495,21.845840566431537
140496,14.88854974561261
140497,26.56851444375142
140498,16.48813263946396
140499,20.18714627521359
140500,17.999316415000536
140501,20.815472858193477
140502,15.02769158131061
140503,29.830824872233777
140504,24.04942923429703
140505,18.31941809330208
140506,16.528852884613045
140507,20.482379091288387
140508,24.690088853285406
140509,22.640954669961637
140510,21.47970250572967
140511,18.401852760249813
140512,16.244747933245556
140513,20.868808541246988
140514,22.966295443843155
140515,6.563215910414898
140516,23.203010572258208
140517,19.450592437527412
140518,17.52061742233533
140519,22.47504112954596
140520,21.68085777215607
140521,-2.648788808561715
140522,22.409651184000584
140523,20.01597041420963
140524,18.64535248127099
140525,25.776429357869613
140526,21.157000380939394
140527,-9.771629585259667
140528,24.18842476557149
140529,20.73306020545791
140530,22.155620356312692
140531,26.160189110436413
140532,20.78829720826019
140533,-8.255158651581471
140534,23.70436215872117
140535,21.161635682176467
140536,21.834741748239125
140537,26.89137868019655
140538,23.35987723265166
140539,-1.298112470616703
140540,27.072794575164007
140541,24.168809045869107
140542,22.201423159029098
140543,28.01957821422807
140544,26.916085593933726
140545,16.73949863791087
140546,31.295221063666183
140547,29.32659014259189
140548,24.602276630419617
140549,27.6556500132433
140550,32.22268149480566
140551,71.67917616841603
140552,42.89832097601264
140553,34.62333637180144
140554,36.86917141109621
140555,37.772881339583556
140556,45.01366826803039
140557,104.30465708284984
140558,38.65276464763369
140559,34.349810153312895
140560,35.61933589725958
140561,37.42189686932654
140562,33.62414949545086
140563,96.29355303529294
140564,30.93476047115251
140565,33.16785644432696
140566,30.14069997186497
140567,31.28899093237477
140568,32.00279093989617
140569,78.9109794184183
140570,26.464517600543665
140571,30.574570666034713
140572,28.066097606712574
140573,28.41030712425092
140574,28.371480893534773
140575,63.6779100099095
140576,24.135759523046456
140577,25.977993931520718
140578,20.20381540387239
140579,24.011612882550608
140580,23.624593499301078
140581,49.16831676274026
140582,11.09147233542487
140583,23.83073924795314
140584,19.841419690261482
140585,22.8455063246616
140586,25.103516833038807
140587,35.749370986058416
140588,10.692880950925524
140589,22.4005055867455
140590,19.034178225199565
140591,21.636254365082113
140592,7.931401967310636
140593,31.350697000181235
140594,12.09851740660666
140595,22.027096554866574
140596,19.96487061856523
140597,21.13450585095947
140598,9.29130921860557
140599,33.52288032886279
140600,12.090717512181662
140601,22.79315367341345
140602,19.498683622065894
140603,20.625648942437923
140604,8.744865596071007
140605,31.596285544769028
140606,16.883825955321026
140607,22.929354893671263
140608,19.289966733484366
140609,20.70097129914116
140610,14.843332813042426
140611,26.907371440699244
140612,21.203176625487213
140613,22.564632282828548
140614,20.12209683723344
140615,21.215040643688074
140616,17.43322517825407
140617,26.990836845483095
140618,21.82593705063666
140619,22.86080655023442
140620,19.077708186761832
140621,22.62643480895396
140622,19.636432550233415
140623,41.576576600280944
140624,24.341928935789916
140625,22.73233233030903
140626,19.372715011371618
140627,23.227269951574318
140628,23.815495629430696
140629,65.8710403319628
140630,27.300788396479035
140631,24.12007699974315
140632,20.86330254661045
140633,26.226304569677765
140634,26.34265420126211
140635,31.060100280967248
140636,22.020674654196785
140637,19.613216041722918
140638,18.46184786857509
140639,20.965257934097234
140640,21.44103331099723
140641,12.391809499284768
140642,18.648716824842257
140643,13.76864344673474
140644,16.920132078468146
140645,16.000481274467287
140646,17.450527497280845
140647,9.334949856103737
140648,17.273255488945427
140649,13.203982028519494
140650,14.761422425376173
140651,12.92087196781178
140652,16.73370607670601
140653,13.090804849072114
140654,18.132208982882645
140655,13.163921648088605
140656,7.261414819132872
140657,13.342580994792751
140658,17.399199868264308
140659,14.815229633867268
140660,18.3711757587986
140661,13.291380005629236
140662,1.724297693742438
140663,13.639600665686455
140664,18.430915777374523
140665,14.005323647541053
140666,17.939252426825227
140667,13.677437550443528
140668,9.479769296940361
140669,16.403869793845967
140670,17.891547424244482
140671,14.344340522053583
140672,17.7114111766276
140673,13.884595184779533
140674,16.83896497950661
140675,20.39983594137394
140676,17.720213813226074
140677,14.78525215712043
140678,15.65237364909806
140679,13.961470202297717
140680,19.06065537886268
140681,24.70398001974513
140682,15.034665799944706
140683,10.683161166006178
140684,14.133060982065793
140685,16.237931362528336
140686,19.206971774073555
140687,23.3990543942142
140688,13.03138256853002
140689,25.075829027351418
140690,17.104978821127496
140691,20.474484074281296
140692,20.77642528202116
140693,27.095956567284883
140694,16.485096690146335
140695,73.04482388630021
140696,33.86662749950123
140697,32.1502964109956
140698,32.55456708355371
140699,34.71546945454142
140700,34.490577862208305
140701,62.47436619877161
140702,28.120945587109446
140703,31.88429400481896
140704,26.661693420729215
140705,29.709810256134823
140706,28.08413977200542
140707,54.10177521083743
140708,22.02799905469112
140709,28.87258046578703
140710,20.671977981270206
140711,25.814179015370296
140712,21.404541314048064
140713,38.40873677629889
140714,14.13120851206282
140715,24.597143456041707
140716,19.95916277736356
140717,21.50623332785851
140718,13.300116816670078
140719,28.549241320510852
140720,7.240740238518239
140721,22.405261681778843
140722,20.510220066332707
140723,20.199780200401033
140724,7.936391044375604
140725,18.18769494380386
140726,1.7675752269578922
140727,19.90320233924058
140728,19.687558978807992
140729,20.143883907087396
140730,0.8599692139966147
140731,16.61596412898292
140732,-5.4967866443713715
140733,22.51494979533238
140734,18.330934352613973
140735,19.699869578121614
140736,-5.814184943226267
140737,14.891614641827468
140738,-7.142905624420027
140739,21.448391586461202
140740,19.8150231653343
140741,19.41390526041128
140742,-6.367094370187274
140743,18.388899254445217
140744,-7.638443054760456
140745,21.30891437609702
140746,19.060966334774605
140747,21.71732204776868
140748,-4.880961741188896
140749,21.84376604248701
140750,-8.854768664930118
140751,21.174454234268325
140752,19.12892239044538
140753,22.128189682779528
140754,-6.852302353038207
140755,20.824046812435743
140756,-8.815573869886874
140757,21.42359150555072
140758,19.80666418271864
140759,21.883669518407984
140760,-8.178411698055054
140761,19.40257024054439
140762,-6.991552489672621
140763,22.086371804882077
140764,20.070612815894968
140765,22.36675517593834
140766,-7.097613509746204
140767,24.55737201329755
140768,-1.870725229374549
140769,22.60700580844796
140770,20.68841417105391
140771,23.93355241138894
140772,-2.726095756177192
140773,22.520416184998915
140774,-1.8845844011794266
140775,23.146487082339366
140776,20.859287782867252
140777,23.75698999822062
140778,-1.862868587092768
140779,6.537579858097353
140780,-6.6648357384033075
140781,21.634290457540132
140782,18.378456679783657
140783,20.282913058997863
140784,-6.809545217607618
140785,-7.802283154139787
140786,-8.017176097475017
140787,14.16429446328439
140788,8.304867998534284
140789,15.724649526758212
140790,-8.431392781445101
140791,-9.247753709732192
140792,-8.88033020814022
140793,14.600871356073148
140794,6.733061067702286
140795,17.026861725570907
140796,-8.73835383947288
140797,-4.121509579390894
140798,-8.66505257286636
140799,15.786209121144802
140800,6.72280554410469
140801,16.05653283300621
140802,-9.324963545562031
140803,0.857157009766367
140804,-5.101129172797866
140805,14.550383654732293
140806,9.509912400923048
140807,18.035329126478363
140808,-5.372934622615426
140809,8.399664472438733
140810,-2.26094191615244
140811,16.385935540916538
140812,16.805138794005973
140813,21.63252836095616
140814,-4.419970014806163
140815,10.265680032413789
140816,-0.7012293504165035
140817,16.218162938726394
140818,19.20506731748024
140819,24.467370187763677
140820,-2.531592653726758
140821,10.585259063870025
140822,9.243230134189279
140823,16.60685285551511
140824,18.32726589742101
140825,25.06936299146783
140826,-0.20264128411422633
140827,10.47274203789595
140828,11.690272501981346
140829,18.23878402554945
140830,17.197415522960327
140831,24.452490726306845
140832,8.123186799674182
140833,22.824064907576762
140834,21.348719025358832
140835,23.38408753333527
140836,20.323726228456245
140837,26.67129416267136
140838,12.796970401117502
140839,73.36848115985507
140840,20.246457166509543
140841,31.380754747034146
140842,34.09899294249082
140843,32.50691618168317
140844,44.8377619940362
140845,87.12656605073965
140846,16.49342226471645
140847,32.821496265453014
140848,36.45202127846496
140849,33.01747129390605
140850,19.50837050466562
140851,80.8174222589988
140852,12.80141523074403
140853,30.99811183611192
140854,27.8692056041107
140855,29.325692760129584
140856,17.95889141590026
140857,63.35496610568581
140858,13.046286747698616
140859,29.638829493488966
140860,23.253091046382476
140861,26.93137355652717
140862,13.599124042748075
140863,46.04294729988337
140864,10.234716902787628
140865,25.355452723920568
140866,20.58039402724955
140867,22.806084385701645
140868,11.272362771173817
140869,40.406226725561254
140870,10.068264821051306
140871,22.816350193209836
140872,19.32761571602245
140873,21.523230541918757
140874,9.533123897109952
140875,36.861274731521235
140876,7.955160601899774
140877,21.245808467634863
140878,14.198023204553277
140879,17.806630533009805
140880,5.278392120865109
140881,39.0647570583538
140882,7.378184889475446
140883,20.640089593713427
140884,13.198023653116215
140885,16.839086224516173
140886,4.5828350991097455
140887,70.51658546540769
140888,11.691693189815025
140889,20.640975704306822
140890,11.007636807592204
140891,16.43645882354123
140892,8.263032692388371
140893,26.38082367856026
140894,15.52540316427055
140895,20.676193229634755
140896,11.177577986813112
140897,18.656089520095254
140898,10.297553752728836
140899,23.353412958096936
140900,19.075771001892498
140901,21.4096347439221
140902,17.80433889331446
140903,18.557270649651883
140904,13.881648855606407
140905,24.98650226856223
140906,22.78280059871938
140907,22.67009254662608
140908,18.164406002101984
140909,19.910367729011774
140910,21.233029529802653
140911,26.86258626068069
140912,22.380942938709715
140913,22.5817803700201
140914,17.58894427998702
140915,20.852418408496465
140916,24.627981301696757
140917,27.096250276105753
140918,24.087347217182277
140919,22.824287225076006
140920,18.452722220619236
140921,22.802524514236307
140922,23.409740720053104
140923,20.972993420171
140924,20.538384604194206
140925,21.131805533485025
140926,18.23837469278426
140927,20.95245280918645
140928,21.771455968635873
140929,19.615299674101998
140930,17.942332833788612
140931,16.567903070695177
140932,12.210711224126001
140933,16.429165245826827
140934,17.684324296776452
140935,9.701146785274814
140936,18.37227576878127
140937,17.392528686957508
140938,10.942953508544145
140939,18.26181413607648
140940,17.934587030599584
140941,7.74864952414973
140942,18.683345860424147
140943,18.377454705564425
140944,15.476174517572453
140945,20.713246924134477
140946,17.560947784309022
140947,12.93137381042791
140948,17.570184443347458
140949,19.01532241409978
140950,18.383877526159186
140951,22.913082361678914
140952,17.001700706667073
140953,17.582754727670597
140954,18.633077140453132
140955,20.227209367333966
140956,20.349123609125616
140957,27.270785718146854
140958,18.340977910856104
140959,21.972239690186232
140960,19.982502456903656
140961,22.016466535252626
140962,22.661755233997376
140963,28.58274308500419
140964,19.705058175402776
140965,22.698807808419406
140966,22.02121982198003
140967,23.46114979468904
140968,21.928062049938013
140969,28.46947105512667
140970,21.243655573458774
140971,25.715199536941107
140972,26.01770975875927
140973,27.05438940154381
140974,24.10976486351527
140975,30.910026748378833
140976,25.247078299480506
140977,51.10928663223242
140978,40.11300180096156
140979,31.19745055513517
140980,41.31032688886357
140981,36.924157258674235
140982,40.51161668920894
140983,114.77504539893373
140984,61.42696397025048
140985,40.66755859131188
140986,58.36965786657765
140987,43.97804833614145
140988,62.42908491158785
140989,167.13727809701825
140990,51.14494333575232
140991,39.52928883723682
140992,48.88446348261406
140993,41.513386837172234
140994,50.60059884623514
140995,139.17689248066125
140996,44.86153517442711
140997,35.855479878448214
140998,13.647407316212018
140999,36.01494223055293
141000,44.28162657752089
141001,118.11041208183316
141002,35.40541776545934
141003,31.928766491061577
141004,21.75903109237732
141005,32.32256203392606
141006,37.12272017114542
141007,89.4487794030622
141008,29.05464718943596
141009,27.327781087702885
141010,26.409595407659896
141011,28.351622417355266
141012,30.720896555552535
141013,108.75470572342631
141014,22.27055608829623
141015,23.766738343938123
141016,24.1623178829192
141017,24.68635820352711
141018,26.582562362116093
141019,78.74739281264995
141020,20.34245352244241
141021,22.978736317583646
141022,19.997712575775058
141023,24.309742797264377
141024,22.14644364932327
141025,72.78702736589725
141026,17.936251119675493
141027,22.498167173525847
141028,18.32774807015384
141029,22.860035797232932
141030,21.48132656629292
141031,64.63931638562883
141032,17.089921560012893
141033,22.39518030851082
141034,17.777278536676786
141035,22.04320599815351
141036,19.757178030750715
141037,61.89300108256719
141038,16.447597905180295
141039,22.049385593475694
141040,18.531287305022918
141041,21.697069511337087
141042,19.40824972051192
141043,57.640979683435205
141044,16.60017894114598
141045,21.781262587143168
141046,18.12049248575929
141047,22.289834225215493
141048,19.02702239612422
141049,45.90456852603694
141050,17.189689462555688
141051,23.056411559767778
141052,20.516499347578208
141053,23.69096854007137
141054,20.19992314448829
141055,40.265919893539376
141056,19.751545536962144
141057,24.82740532093614
141058,22.14042498682546
141059,24.409866269177368
141060,21.944153612811824
141061,34.750693596721405
141062,19.856593372565964
141063,24.331001685330904
141064,21.31654751550722
141065,24.23070216168466
141066,22.870321879681953
141067,20.98003218533428
141068,17.410814283302066
141069,22.252983622911238
141070,17.566508617523464
141071,19.962218197917522
141072,18.779155327783194
141073,20.50138696669571
141074,15.56228348872547
141075,16.11738776609025
141076,14.532137768473637
141077,17.444328409901843
141078,15.713022473716
141079,18.066590689167022
141080,13.488731968993891
141081,16.642678037804835
141082,16.376005877038683
141083,19.447054113119382
141084,12.272370980651653
141085,9.446887568908345
141086,11.5227225996891
141087,16.73202403147741
141088,20.331284452352794
141089,20.603611091254148
141090,11.809246598747949
141091,8.571305715433308
141092,12.721655686476641
141093,17.32461391374264
141094,20.979472411671054
141095,24.067172749554718
141096,12.53014096490134
141097,10.157559222470985
141098,14.613482818224604
141099,18.517407714536095
141100,20.17032901600961
141101,23.276049403626118
141102,13.994849271437303
141103,24.921947806850966
141104,17.91430142515937
141105,19.80650302938223
141106,19.960178933940167
141107,25.194879662094483
141108,17.476424254069887
141109,31.531713407167466
141110,19.66613916606183
141111,21.127717434878708
141112,18.460577673170384
141113,25.325075740883463
141114,18.63483272733831
141115,34.24032542814761
141116,20.74268150522695
141117,23.16271706065905
141118,20.429089794459617
141119,27.534262778721654
141120,19.120837292554874
141121,49.01610699013191
141122,30.887011381543573
141123,28.158400753057272
141124,27.002311203722822
141125,32.36409096046051
141126,31.309463043492876
141127,91.86471395022176
141128,41.48835827138931
141129,34.71852695061948
141130,46.73326715375496
141131,39.755062676546366
141132,44.21490351279739
141133,71.48410671681066
141134,28.327427934406916
141135,32.29547625986135
141136,32.600004389776245
141137,36.30214374206025
141138,28.538404156785955
141139,56.42358867520963
141140,20.910192450658883
141141,31.041090694151578
141142,23.950894254544497
141143,27.12189752172466
141144,21.62607916338244
141145,45.789283297389986
141146,13.255828993063787
141147,27.724856410691572
141148,22.36919527772037
141149,23.777842437772044
141150,12.90892888946814
141151,42.08996990864492
141152,13.32118179652296
141153,23.8638420298983
141154,21.701542963138376
141155,22.66655170857871
141156,7.788430526660549
141157,43.106036355401805
141158,11.789186898529408
141159,22.693549158544613
141160,21.98329615819591
141161,21.66661982349453
141162,10.542898233218597
141163,37.38334481893821
141164,11.029471201563814
141165,22.782716419785842
141166,21.001243939941617
141167,21.804405731008295
141168,7.804533097911721
141169,41.28458328754973
141170,12.445516959119443
141171,22.261671634036695
141172,19.84141284637297
141173,21.9278480485971
141174,12.617261831724825
141175,43.16528908343975
141176,12.522540584907889
141177,22.137720264090046
141178,18.861474033242235
141179,21.96218116403966
141180,10.291156865733507
141181,42.26445510705091
141182,15.163145068992543
141183,21.84914434743288
141184,19.590585290032735
141185,21.610241550878392
141186,13.876367482968757
141187,40.04505052462465
141188,21.113712800943656
141189,22.116097023623187
141190,19.430734434035163
141191,21.7121469165701
141192,18.9409926412105
141193,39.40531729278899
141194,22.866125732906546
141195,22.733140271932818
141196,19.997282691450923
141197,23.625838183836148
141198,23.280153905633878
141199,39.33057634130822
141200,25.855052892933813
141201,23.823433283771262
141202,22.574122070121145
141203,24.77003270279664
141204,22.996575085361684
141205,42.758071848003894
141206,25.818542245696754
141207,23.78646836563757
141208,23.82514650725958
141209,25.025030828230065
141210,23.427708126201125
141211,37.71042055714968
141212,22.788219000949343
141213,22.58402119421059
141214,19.797801553327645
141215,21.67577438549118
141216,23.952759686664667
141217,34.158269284346225
141218,20.396474480469326
141219,21.160714550909738
141220,17.966646604637823
141221,20.00756906394709
141222,20.60254726121486
141223,25.4420820153966
141224,21.92117033821423
141225,20.187025489100513
141226,15.442385335056018
141227,19.43246226088275
141228,22.753391931677907
141229,22.697043884819976
141230,23.818415946203846
141231,18.806155419898467
141232,16.50728886557117
141233,20.736157875999066
141234,22.262305323568178
141235,9.98641833630219
141236,23.25923575970535
141237,19.457580305249444
141238,19.999339969124375
141239,23.634411975882912
141240,19.756564946815445
141241,1.3585794869955172
141242,24.266637126742186
141243,20.72319710657717
141244,19.43253960869901
141245,23.300501085956082
141246,22.507932825474892
141247,-2.636278358877976
141248,23.064211285872556
141249,21.24374304869339
141250,18.815629190901067
141251,23.169998198921046
141252,22.601176805194537
141253,-3.409588407984259
141254,22.890814669154793
141255,23.05272808706194
141256,20.234853864894994
141257,25.017076560405314
141258,24.412701101274838
141259,4.739974069866267
141260,26.955486380000867
141261,25.775741442277152
141262,22.175886448831875
141263,27.175483170072784
141264,28.176569120975007
141265,26.880994635776744
141266,33.310788649904524
141267,29.03886219353245
141268,27.082690022927174
141269,29.596976959923403
141270,33.9195342386003
141271,52.6114142546135
141272,41.91900490007284
141273,32.86561453740759
141274,32.49290354054539
141275,32.48485953759047
141276,43.259514971166595
141277,54.929519678207406
141278,38.38138779409229
141279,31.195694369588548
141280,26.16650640960249
141281,31.40051064641856
141282,39.29780800062707
141283,50.84488845993958
141284,34.90433597312529
141285,29.808098519508352
141286,22.115777486911902
141287,28.16565306076507
141288,30.839770340679255
141289,49.3101910236908
141290,23.90978937667789
141291,29.512182223929187
141292,22.731535127192448
141293,26.32023150830365
141294,24.77549403779181
141295,41.11034215696095
141296,22.08057743798091
141297,25.682976586999548
141298,22.784070261739046
141299,23.565676109969992
141300,18.211193350055822
141301,46.17022070931795
141302,20.684510919787478
141303,23.762745319882423
141304,23.477352382626147
141305,23.786418645757337
141306,19.38311032606999
141307,49.71959239136402
141308,14.895461037294796
141309,22.504337803859805
141310,21.031373083915923
141311,22.64832920680822
141312,12.976361749047914
141313,49.21697278285641
141314,19.67784791490599
141315,22.170070725174718
141316,20.336243523619494
141317,22.138155328370647
141318,17.456129037540837
141319,52.97137290523143
141320,19.402409192922686
141321,21.731159627091923
141322,17.38359291462413
141323,21.355442004950376
141324,13.47734671111365
141325,44.16655662947534
141326,22.25526796611331
141327,21.4644033763431
141328,17.102277874378004
141329,20.998296582291548
141330,20.784675349848563
141331,44.092073551061986
141332,18.964849102547213
141333,22.32580672540414
141334,17.856408534605663
141335,21.093818664230085
141336,22.62196775048339
141337,45.4575606963743
141338,13.9369897612079
141339,22.491181899919653
141340,20.22566296242186
141341,22.318756852543167
141342,15.962251321081855
141343,47.67009430307685
141344,17.208925586891688
141345,23.52563733101792
141346,22.86542474897584
141347,23.40847704814469
141348,18.786947579962316
141349,38.96168320091385
141350,27.856484968850452
141351,23.58400254078211
141352,22.36119632879931
141353,23.85306640107118
141354,23.45146433633053
141355,34.6475204183495
141356,26.59278069305283
141357,22.48568135954599
141358,20.122738379975274
141359,21.61129376034935
141360,20.225080251427755
141361,29.27621252267747
141362,24.068982144954706
141363,21.349885406154623
141364,16.98139103289613
141365,19.800988949050534
141366,24.49716322188775
141367,24.61416546164724
141368,25.001091005795594
141369,19.25716225186399
141370,15.765246417722402
141371,16.6732231957701
141372,23.632814674553977
141373,14.424458724865582
141374,21.61507440248546
141375,18.204791338837698
141376,14.238668127375407
141377,15.875236918871927
141378,23.098087258209755
141379,9.311649909142217
141380,19.518994320797447
141381,18.525628092060508
141382,14.358436621629275
141383,16.338476325246162
141384,17.61479322047984
141385,10.563649999902422
141386,16.025131495902198
141387,18.93002555790531
141388,16.402524917130542
141389,18.247782403238553
141390,17.60063407053379
141391,11.909002686832569
141392,17.539677042515024
141393,20.454203253478124
141394,15.380953008570463
141395,20.331592600583143
141396,18.989239561210592
141397,9.8301935899763
141398,21.037161173729114
141399,21.348991176331282
141400,17.031634980237094
141401,22.026007361613733
141402,22.620672352113182
141403,26.097235276033146
141404,25.316906354399404
141405,23.197901419131988
141406,19.113423032638778
141407,26.877625211751738
141408,27.77690091901541
141409,54.322793963483925
141410,30.242215469910736
141411,25.19399234298311
141412,20.685753651074034
141413,28.873152238133848
141414,30.534657266081688
141415,52.10256935048289
141416,30.04943251074044
141417,28.481094670183808
141418,23.692348255790016
141419,31.75614572492097
141420,36.90793371196145
141421,62.0396206750209
141422,29.35414454289256
141423,30.599736138479617
141424,22.3489091109872
141425,30.096885814502674
141426,22.59853122085542
141427,50.4754791708123
141428,20.480376903172534
141429,29.224681642846242
141430,17.002930903899507
141431,26.59560062123779
141432,25.154137835535227
141433,63.840429062546235
141434,19.443573967253837
141435,29.19424770663813
141436,8.863471892746897
141437,26.149423687798755
141438,22.37471036965135
141439,56.896157178325474
141440,28.22210833090602
141441,26.25540717427018
141442,7.4584750939294615
141443,20.025760887360704
141444,23.56996945396851
141445,57.50971536458451
141446,25.345771523614953
141447,24.588458541013512
141448,8.069112967609021
141449,19.976890963972973
141450,27.812703028956278
141451,69.74945340875895
141452,25.431967664004972
141453,24.473081886371663
141454,12.122512658498694
141455,22.4121452095121
141456,26.757681444623337
141457,68.24851438950458
141458,26.738469800857548
141459,24.42394790237708
141460,9.295935964841716
141461,22.394895359850043
141462,29.192317897542445
141463,72.27458197184124
141464,24.67772838387059
141465,24.42680594382616
141466,10.81235060864197
141467,19.30285722852807
141468,30.525625217040005
141469,62.058663923664334
141470,29.223583836520895
141471,24.990435856278797
141472,4.321242244168741
141473,22.066896318943655
141474,29.23941614623431
141475,78.76636323858213
141476,32.291965530464815
141477,24.184091424590896
141478,8.824328040780001
141479,24.846016607844245
141480,32.76971940600838
141481,111.80814167061797
141482,32.11306706965266
141483,27.271555466352027
141484,15.154649607655541
141485,26.497186966694063
141486,32.26632812673489
141487,152.22429959153143
141488,30.056587883236496
141489,27.803511643624926
141490,15.23782683440979
141491,24.67917328170998
141492,30.551886182655437
141493,136.4630808256422
141494,30.4944373719528
141495,28.272887359436993
141496,11.658671935170247
141497,30.43970094681573
141498,29.593400744074106
141499,94.04138881094195
141500,28.26408442975871
141501,27.68976000632034
141502,23.88052095966443
141503,27.85872933824324
141504,26.641402617940283
141505,26.994152204772735
141506,25.086897189793184
141507,20.907342331412224
141508,19.03726735432275
141509,19.826448335248493
141510,24.625835995248693
141511,24.232541461984002
141512,23.91546817430799
141513,19.33238053511956
141514,4.118934469347408
141515,19.874853167612013
141516,23.30336550691512
141517,22.254291812960847
141518,18.93977627482483
141519,18.014694883825907
141520,-1.3411305520785068
141521,19.14443988194071
141522,19.96034383939244
141523,23.265180399527328
141524,19.10539232820475
141525,17.352134665311336
141526,4.086451133342987
141527,21.120638632122994
141528,19.445222230850014
141529,22.850965353843673
141530,20.237190352923307
141531,18.01651325459669
141532,11.953398399597887
141533,23.67876036045974
141534,20.87908458397496
141535,23.46351406722794
141536,24.796790480233298
141537,18.886729034410997
141538,16.639281867576997
141539,26.74477642096578
141540,25.101864841298685
141541,24.008555550626724
141542,25.55409143268031
141543,23.76039700489633
141544,20.30848414878503
141545,27.430655904699336
141546,25.349117169363204
141547,32.53216230121125
141548,29.653413888688817
141549,26.264854860443492
141550,25.06863432291357
141551,31.101461163965226
141552,28.71444756246235
141553,45.71985494574507
141554,37.78043587660385
141555,27.322697420497143
141556,32.019404257481035
141557,34.286074793610815
141558,36.218933831223275
141559,112.38073150930994
141560,49.42772360426904
141561,34.308508960909336
141562,44.259134083640774
141563,38.65737571472013
141564,48.189553913349606
141565,203.35989656109587
141566,39.775247579997874
141567,33.56771205630331
141568,41.37724659138817
141569,39.20935260358635
141570,42.48314805028585
141571,209.02692652350632
141572,39.92004825402316
141573,33.458678570496936
