id,target
139435,73.146
139436,18.2837601729537
139437,25.708516354506223
139438,23.67434460135727
139439,26.36083990753231
139440,15.779488568779072
139441,48.24545
139442,17.130761358836363
139443,22.59823222118037
139444,22.24459073993204
139445,24.724271092290824
139446,16.646216032341847
139447,58.085976
139448,18.058143062358443
139449,22.385959535098223
139450,21.707007719014204
139451,23.151152946550987
139452,15.925303233566412
139453,69.35649
139454,18.40951826253507
139455,22.96113413117865
139456,21.496470538465456
139457,22.972976142983693
139458,18.490673633845056
139459,65.406296
139460,18.46138683810936
139461,23.15355382976294
139462,21.785600803367277
139463,22.915085406989668
139464,18.574169715194905
139465,63.112682
139466,23.50555892038723
139467,25.704243884801752
139468,21.589005974258903
139469,26.24409008210252
139470,22.46323926965458
139471,64.065315
139472,25.534560784882103
139473,25.921983000428643
139474,22.02671637798459
139475,26.26132372268308
139476,23.330961566203896
139477,51.76482
139478,25.569528444586677
139479,27.50472995508283
139480,21.38860726990105
139481,28.77641632304653
139482,24.113354106874468
139483,25.058058
139484,17.977290873974994
139485,21.03144984356391
139486,18.3878822240216
139487,20.18267829679572
139488,19.30475737438935
139489,16.572548
139490,16.509424487326367
139491,15.852640242694724
139492,15.033679473342898
139493,17.837050715491646
139494,15.921223197116964
139495,15.153217
139496,15.0656576832035
139497,16.564556029312676
139498,16.509572276680597
139499,18.98755919598203
139500,14.638271506618745
139501,9.1296835
139502,15.989006155595016
139503,17.711184245154776
139504,20.04021908810576
139505,20.098500526374988
139506,15.6424103019081
139507,8.891939
139508,18.473125795871027
139509,17.952338587366707
139510,20.835612115559947
139511,22.713452731095742
139512,18.18498746530188
139513,9.983571
139514,18.68845431757637
139515,18.22777226395417
139516,20.683788750764297
139517,25.05609448139134
139518,17.49419928238057
139519,8.976673
139520,18.495163954615105
139521,18.64561052620733
139522,18.06849888905991
139523,24.90680042261178
139524,18.11288048009712
139525,8.91137
139526,17.484671534526765
139527,20.096727102066293
139528,19.11535360018035
139529,21.529817466562484
139530,15.980335400891567
139531,9.661469
139532,15.817933372093169
139533,22.904667958880573
139534,20.39968862153064
139535,28.65637943014984
139536,15.938007427507491
139537,17.359024
139538,18.60173175142701
139539,26.28553333072925
139540,23.59529950879903
139541,29.89270662225624
139542,15.767909258530384
139543,55.556477
139544,33.70737631506679
139545,34.04641309003723
139546,42.70234922766046
139547,36.26655319352945
139548,35.47110593147008
139549,52.85755
139550,26.884561641700124
139551,33.4972187379603
139552,38.89566909617679
139553,34.0967693535499
139554,28.721174272527307
139555,43.14301
139556,15.85409789560008
139557,30.779505278787607
139558,27.43766820973133
139559,28.588288202690897
139560,18.00384910758132
139561,36.06843
139562,15.039051889847489
139563,29.067080821222422
139564,24.27903561197304
139565,27.589650684928355
139566,13.991172502931985
139567,29.18915
139568,12.47999955274124
139569,25.875747319242592
139570,22.562966590048084
139571,22.90793820105506
139572,10.39977673576039
139573,25.828373
139574,8.373010840435548
139575,24.240081900080828
139576,21.266957194490324
139577,21.8401255413538
139578,9.365666810430234
139579,20.269459
139580,4.860181502858384
139581,20.573403255502924
139582,17.940217398271848
139583,18.44293434987424
139584,4.921599121375451
139585,18.523855
139586,3.256390302429661
139587,19.746187187114305
139588,17.720788149250414
139589,17.694370772682973
139590,3.366087359857401
139591,17.23259
139592,3.548408039047816
139593,19.573095891451395
139594,17.526653826252186
139595,17.723943375299545
139596,2.946409802766604
139597,18.058254
139598,0.7823431531203261
139599,19.922432861131764
139600,17.499910714672374
139601,18.24245859047585
139602,0.592984254884316
139603,17.833717
139604,0.9727934753803912
139605,19.857640517386383
139606,17.665830972517952
139607,18.19860278403688
139608,3.585114029707584
139609,17.692217
139610,2.345821218351259
139611,20.699406374329087
139612,18.03646868227784
139613,18.50527821952597
139614,5.0215850473598325
139615,19.895668
139616,10.888114363828906
139617,21.221380439984003
139618,17.713457154523518
139619,18.68859992209023
139620,13.68885878405438
139621,18.647423
139622,12.317794622234898
139623,21.071003192144968
139624,17.138997056409174
139625,19.13703384159252
139626,14.871479053543744
139627,7.7443066
139628,12.069268370987963
139629,19.139491218742947
139630,13.996207156643466
139631,16.550494779875272
139632,13.126016310672895
139633,1.8215103
139634,2.5892880396549094
139635,13.841248825118765
139636,6.949967003229967
139637,15.413248943638584
139638,3.537194619217502
139639,-2.3082397
139640,-1.2996983971994838
139641,13.924431707456876
139642,6.865803698724263
139643,15.47652645990056
139644,-0.4046864723644567
139645,-1.3406051
139646,-1.4609836615931884
139647,15.130599587310222
139648,10.212018502833477
139649,14.666744623648237
139650,-1.4786159155948733
139651,4.8117356
139652,4.871238931598881
139653,15.207180661955364
139654,13.098982000458548
139655,18.483269216744645
139656,4.6905459531964375
139657,9.011241
139658,13.59523709349111
139659,17.081839384295204
139660,18.109616792073687
139661,20.928664529301543
139662,11.991275073599446
139663,13.933521
139664,15.624968847364087
139665,18.334812449091604
139666,17.407777855367026
139667,20.717385375485115
139668,14.709496713402253
139669,19.022034
139670,13.32974198465842
139671,19.253181274613453
139672,18.125030720552083
139673,21.509812629008373
139674,13.62821128265579
139675,13.385824
139676,18.431139418891096
139677,21.29996008129008
139678,17.19844182679314
139679,25.52103575151555
139680,17.028311754527635
139681,30.279135
139682,24.367447051707227
139683,24.183176829365628
139684,22.54547367088819
139685,26.72183186575973
139686,20.07579535521171
139687,91.52491
139688,35.13306730168648
139689,31.85329942475644
139690,37.98682225178784
139691,31.82458974978113
139692,34.03380151072077
139693,93.01511
139694,34.62293102237469
139695,30.823096844608024
139696,29.59791013256218
139697,30.708755897772097
139698,28.59682156037153
139699,88.13785
139700,31.87099356102925
139701,29.14130821967732
139702,23.58245593718705
139703,27.013137694756047
139704,27.63643377920252
139705,70.67917
139706,28.73783350092245
139707,29.58105717162
139708,22.50056710132319
139709,26.37781655993371
139710,26.316099556540472
139711,42.423813
139712,26.699744658109847
139713,25.669630970712436
139714,20.59141630372573
139715,22.382263404948677
139716,27.24000241401768
139717,38.358902
139718,26.512586779427675
139719,23.61801859134997
139720,17.505917629057137
139721,21.55081313759332
139722,26.866449701420187
139723,41.39481
139724,17.25350567392815
139725,21.57171061166141
139726,17.20198341367274
139727,19.39640130922544
139728,14.477831819457068
139729,35.2548
139730,15.484485582314058
139731,20.7699293055333
139732,15.433483875608395
139733,18.323023554561697
139734,14.726789171420648
139735,37.287167
139736,16.031802346522582
139737,20.777820552153173
139738,16.03323200865691
139739,18.20192123755705
139740,14.987077904022524
139741,47.20809
139742,16.339968518597225
139743,20.906225561166696
139744,16.325319469918192
139745,18.08257757865486
139746,16.094834484289414
139747,44.90023
139748,18.05770027267269
139749,21.31133293490559
139750,16.357832997386797
139751,17.603614110596443
139752,16.439032216804264
139753,40.05859
139754,18.49400092329854
139755,22.614762263838976
139756,18.402608168760608
139757,19.24783267216974
139758,18.368936287551342
139759,49.658104
139760,21.75295690623315
139761,23.700791289510963
139762,21.122468359818537
139763,21.73802716518676
139764,21.6006582066725
139765,61.837402
139766,26.51861053539464
139767,25.079194831919075
139768,22.08795386212599
139769,24.470353208115565
139770,26.85390910975151
139771,36.284805
139772,20.376383164036675
139773,20.6893489836426
139774,17.721402410050846
139775,19.96563891980982
139776,21.479103620727663
139777,25.864607
139778,19.663230145212417
139779,17.764619235296426
139780,16.524050165689694
139781,18.450827916404663
139782,19.50663536307465
139783,21.797304
139784,19.25395000614873
139785,20.09474877630337
139786,16.497422840303326
139787,18.76368650389743
139788,21.274533649506257
139789,23.810034
139790,20.61434034800193
139791,19.86110925382497
139792,17.541087487554005
139793,20.268485724006272
139794,20.146965844233826
139795,28.995304
139796,20.91739951864473
139797,21.439096676408795
139798,17.133378162266002
139799,21.04525709999233
139800,20.30664211832272
139801,29.778154
139802,21.14382449350715
139803,24.401497854159363
139804,17.439247119772872
139805,22.992813267875352
139806,23.121134124311894
139807,32.874268
139808,24.52043917563269
139809,26.07636043982077
139810,17.78106484723509
139811,24.020565873950893
139812,25.52575116137317
139813,29.155111
139814,25.066787759886868
139815,26.338273982021967
139816,17.773245524643368
139817,26.14861139118561
139818,24.923153950079428
139819,28.017157
139820,25.012580194461897
139821,26.74982113084372
139822,17.628384206487762
139823,26.90949859778505
139824,21.969642142676225
139825,39.67614
139826,27.90050637364954
139827,27.02383437431201
139828,22.93606611113401
139829,32.61096584724351
139830,28.74560932477236
139831,65.994225
139832,47.91350537842644
139833,36.901350514757496
139834,43.942407344897866
139835,38.69001685726883
139836,45.27680750105404
139837,57.3851
139838,38.90642450542168
139839,35.255194398609675
139840,26.96387724549622
139841,33.86115200200838
139842,40.1788625377869
139843,50.507843
139844,34.16112583794716
139845,32.58314762137398
139846,31.32538628745744
139847,27.99017984693923
139848,30.840937320161164
139849,48.510708
139850,29.09707946916956
139851,30.095149308733024
139852,26.061957320754733
139853,26.899304841811038
139854,21.380606015474125
139855,41.67836
139856,24.214886192468533
139857,26.224271979328385
139858,23.147584431946814
139859,23.54288694223685
139860,19.203511702594195
139861,39.65187
139862,23.20195185612194
139863,23.358168711957617
139864,18.871914157868023
139865,22.452146506767694
139866,17.570683044294285
139867,38.383636
139868,17.628951236579088
139869,22.15959416806472
139870,18.28009626045464
139871,21.66657083452802
139872,13.222823994627362
139873,34.325943
139874,11.905157311867178
139875,21.30910860467317
139876,18.60034428274231
139877,21.11308797376218
139878,10.301501441329693
139879,34.514038
139880,13.0604185073144
139881,20.925056774495225
139882,18.567663262075257
139883,21.126024009346168
139884,12.657406881416506
139885,33.09068
139886,15.305263052067652
139887,20.79200615836113
139888,18.467688462592907
139889,21.35794019295631
139890,12.339670400184811
139891,34.429276
139892,14.864013970462334
139893,20.804593270461265
139894,18.140437280568676
139895,21.96171614346972
139896,14.159014287247706
139897,41.482075
139898,18.327837403777
139899,22.36458395849947
139900,20.10929887019849
139901,22.78903471918064
139902,15.85436431234644
139903,45.7232
139904,22.49446884437509
139905,23.812278305894218
139906,23.14921792015973
139907,23.307119740542493
139908,19.22627835856596
139909,48.29298
139910,25.814227516325285
139911,25.481632372605823
139912,22.97731959965524
139913,25.72369830451493
139914,23.064116972517205
139915,28.238619
139916,18.51347623584361
139917,20.035323022913843
139918,17.498204810146934
139919,20.64518307320482
139920,16.71238338039725
139921,14.842172
139922,17.177423487706147
139923,15.893449772796576
139924,16.33609320531365
139925,19.093671055157134
139926,15.49760407981095
139927,11.421445
139928,15.453848183122073
139929,16.32199434276589
139930,18.635434354943687
139931,20.18395949469707
139932,16.019950650399974
139933,10.103118
139934,17.214989631119796
139935,17.11157676761587
139936,20.57056557908533
139937,20.764518673426164
139938,17.50738045881284
139939,8.807175
139940,17.99716788677513
139941,18.026908953768825
139942,21.66925444641824
139943,23.97224339630448
139944,18.084074724768826
139945,10.849898
139946,18.183659041957505
139947,19.691717259373785
139948,22.106945467144257
139949,26.68962847278846
139950,18.784337010738486
139951,11.194607
139952,19.56206802191992
139953,22.074145833101717
139954,21.06026298174239
139955,25.394598460362364
139956,20.154722983927456
139957,13.736784
139958,19.07816599861009
139959,23.0472868394717
139960,21.081472917677072
139961,26.4959368921636
139962,19.753184497970107
139963,14.33305
139964,19.06351983369791
139965,24.969264769672662
139966,21.807225347276763
139967,29.58727256489583
139968,20.889337725290737
139969,24.525806
139970,25.823068615584265
139971,30.72091420444221
139972,31.6239030194983
139973,33.469686962058965
139974,29.22332829934135
139975,60.926895
139976,50.14766070117087
139977,38.070461658236056
139978,43.646912612198406
139979,39.71610130009333
139980,49.07908479182828
139981,55.516884
139982,42.755450905730285
139983,37.843540656024935
139984,38.545404479630726
139985,35.89725014136284
139986,40.445386087651805
139987,51.853558
139988,35.0805250671306
139989,33.27964697299372
139990,32.566006668489635
139991,31.19928491831811
139992,32.78460338119188
139993,48.94229
139994,20.49559208837291
139995,31.439539216209244
139996,27.04703309153969
139997,29.7285468529578
139998,26.147527856487297
139999,44.894066
140000,13.76846057422899
140001,27.69568109924681
140002,23.154093134283865
140003,25.54722956638837
140004,15.259555556294524
140005,41.191986
140006,10.599918597560066
140007,24.17415042336797
140008,21.745539855938045
140009,23.575074250624084
140010,10.973145025813697
140011,45.907043
140012,11.458415016868768
140013,23.132940603403192
140014,19.52225826443014
140015,23.322370302249528
140016,15.236601697150563
140017,52.406734
140018,12.267827240994588
140019,22.269579367345557
140020,18.947268573455773
140021,23.36882583144881
140022,13.51798161501912
140023,57.827583
140024,12.625567157060564
140025,21.760750227621248
140026,19.701319407131088
140027,23.083031445567297
140028,14.315231277932597
140029,70.80144
140030,14.439492918042154
140031,21.518795103392726
140032,19.199501834064023
140033,22.796794600891197
140034,16.812770771186056
140035,65.30476
140036,16.61650021259431
140037,21.703662713502936
140038,19.6466600377056
140039,22.49543180109785
140040,17.20664352291855
140041,78.21082
140042,21.823768701205616
140043,27.08564336563818
140044,22.42268552459005
140045,28.45734451204838
140046,22.89212651538232
140047,90.88239
140048,25.70188710524597
140049,29.25459122072795
140050,24.412993433226024
140051,29.38943634044101
140052,26.26165575579914
140053,74.7612
140054,26.7047141881972
140055,30.454114226777417
140056,24.95972411161646
140057,29.78333367008701
140058,28.550173446089342
140059,26.063643
140060,17.653555869066775
140061,21.333846356367637
140062,19.873573028328536
140063,21.05449421140217
140064,18.01297133229657
140065,15.552576
140066,15.815052747844453
140067,16.972953420972257
140068,17.102820660174345
140069,18.25158787571978
140070,15.5465114568554
140071,11.37181
140072,16.571129248058423
140073,17.173362485558023
140074,17.167231388306448
140075,19.134671450241623
140076,15.456808724953929
140077,6.980931
140078,15.465639199584704
140079,17.416725806276126
140080,18.56333714474846
140081,20.46584499325509
140082,15.6044478745995
140083,8.1844225
140084,17.778740590889157
140085,18.62055175569468
140086,19.29359776962884
140087,22.583092593935717
140088,18.147727941118184
140089,14.019474
140090,17.75712967149194
140091,20.91675398674484
140092,19.697791563776985
140093,23.579498643190973
140094,18.741497856143912
140095,16.108366
140096,17.2538675061692
140097,21.688403574452785
140098,19.81400573851077
140099,24.7270248820546
140100,17.939477250916312
140101,15.763202
140102,17.526473887132237
140103,23.827094709874125
140104,20.414523546323835
140105,28.96690587254104
140106,18.499493338845657
140107,15.2911
140108,17.599688913613736
140109,23.913536438741136
140110,21.75153316490412
140111,30.161149867691652
140112,19.12055718129507
140113,24.643206
140114,22.61607240042057
140115,29.582614332279583
140116,30.02118688650583
140117,33.26902877173545
140118,24.168506071508023
140119,61.8665
140120,46.809932439596274
140121,36.527621289265
140122,48.89354281297074
140123,40.25212470485307
140124,44.9225044892092
140125,54.814648
140126,31.60591765473287
140127,34.59464321441326
140128,39.89656633600587
140129,37.51724949086807
140130,31.133214060099583
140131,54.60523
140132,19.534074994499708
140133,32.183781772984
140134,27.65128286491909
140135,29.426428899091785
140136,22.861609691153724
140137,39.046856
140138,12.076748548250638
140139,29.18104731369329
140140,16.14517482666307
140141,26.397169739044912
140142,14.275542767602218
140143,33.29475
140144,8.60761426197785
140145,25.552895516988848
140146,19.544313053605222
140147,22.830631292557857
140148,9.63253457373552
140149,34.377037
140150,8.25243914912284
140151,23.04983465145212
140152,20.353679868917464
140153,21.334097131630656
140154,9.171970324779728
140155,38.70337
140156,8.998028243516362
140157,21.79128433734557
140158,20.79217101596436
140159,20.517423761703306
140160,9.02826434607946
140161,37.159916
140162,9.485632091336257
140163,20.91748150289901
140164,21.071308042717444
140165,19.30315447496611
140166,7.9118140780764
140167,36.6217
140168,9.07798061754466
140169,20.42955917035948
140170,19.503454238385245
140171,19.00320901687845
140172,7.512848338991045
140173,38.281933
140174,9.845180401720022
140175,20.30846824448125
140176,19.477943734501704
140177,20.0469683087122
140178,9.358616548905111
140179,34.64506
140180,12.622141057556195
140181,20.61676524250582
140182,20.4141748303407
140183,21.35545923451689
140184,11.86034263042797
140185,33.749344
140186,16.041817959655713
140187,21.65556429086297
140188,21.210225432144757
140189,22.77461228744625
140190,14.916582481644966
140191,33.847324
140192,19.24235212161041
140193,23.00172272759006
140194,22.875959429147716
140195,24.04757848115021
140196,17.58007492515788
140197,32.001854
140198,18.658115832800213
140199,22.98791153643843
140200,21.871576425129987
140201,23.46249507642314
140202,18.4386889960677
140203,16.116652
140204,15.52501852490672
140205,19.80300074776174
140206,17.98119356574368
140207,21.1671200384413
140208,14.869539653799666
140209,5.85776
140210,12.489080240724956
140211,16.477927168107243
140212,14.96757736336956
140213,17.410026749088434
140214,12.318192757575568
140215,1.9956181
140216,11.711716697108631
140217,17.90178195294263
140218,14.43826187167759
140219,18.1743120893564
140220,12.655915455860796
140221,0.10687683
140222,11.725620589513117
140223,18.632335060528035
140224,16.512640783322283
140225,18.935278907156324
140226,11.64001139275924
140227,0.021679064
140228,12.889770556142851
140229,18.898020073810088
140230,21.69439667373276
140231,21.021143209532248
140232,12.111604291245293
140233,3.2376635
140234,15.236025763456048
140235,19.01758529564288
140236,20.408074652188176
140237,22.976684272589264
140238,14.343048557773695
140239,5.7517295
140240,14.904633783486162
140241,20.11177150574287
140242,18.36773131131171
140243,24.43221692902976
140244,15.12620627350524
140245,5.7804027
140246,14.477842177770086
140247,20.313683112840383
140248,16.693060621742212
140249,23.993365631939263
140250,16.150873743760993
140251,7.5905347
140252,17.806430771928998
140253,23.622909468806967
140254,19.1807152789179
140255,27.155753096765437
140256,18.89028217287397
140257,15.046089
140258,17.391388987988723
140259,27.39532546715736
140260,19.774337559867156
140261,27.787278866823296
140262,16.809555789664437
140263,42.99768
140264,33.952512484533024
140265,31.48610431998436
140266,30.257150222310244
140267,31.65649786542627
140268,30.827198338061937
140269,41.638947
140270,22.85925114672811
140271,31.203008976148286
140272,28.96742882584767
140273,31.05013347403583
140274,20.93931282092544
140275,34.781895
140276,13.178706364597518
140277,29.706639694215465
140278,24.12655257550549
140279,26.86838932754578
140280,14.367227352167989
140281,30.556347
140282,7.643149811415956
140283,28.04166565329864
140284,19.61258475072964
140285,23.13712088598791
140286,7.169426882455959
140287,25.591852
140288,5.139365716489882
140289,25.02446061422922
140290,19.80496975069067
140291,22.944764701757357
140292,3.705951371251302
140293,25.93551
140294,3.266391281475157
140295,23.497809787673056
140296,18.853228695563164
140297,22.09133447718272
140298,1.801168644907739
140299,26.288246
140300,8.867215772456717
140301,22.004153242403525
140302,16.16865250885339
140303,19.1646996381289
140304,9.57484860805784
140305,25.493654
140306,12.801447888650811
140307,21.650596276630903
140308,18.36481133547042
140309,20.94724231148249
140310,9.84332476960341
140311,26.619139
140312,15.67792106449765
140313,21.44262431251132
140314,19.63154418721064
140315,20.59359243111603
140316,15.021461857403844
140317,27.001432
140318,17.40154491807599
140319,20.952121508356893
140320,20.053812584245183
140321,20.43994215148135
140322,15.102517614187889
140323,30.361935
140324,17.920456843309506
140325,21.072974085528603
140326,20.065143440958103
140327,21.102198761667943
140328,13.782145297457328
140329,33.92528
140330,18.6010742603862
140331,21.97233843021477
140332,21.027090314628325
140333,22.35849662166504
140334,15.755700941998134
140335,40.92754
140336,20.781412165580893
140337,23.20910178156156
140338,21.859707534823727
140339,23.94801077187856
140340,20.215630279379955
140341,38.71015
140342,23.407040837132573
140343,23.67574458443223
140344,22.39503773909893
140345,23.698467373360373
140346,22.525703010287305
140347,25.65429
140348,18.71759706558859
140349,20.84577363160656
140350,18.537461539182303
140351,21.97712807577688
140352,19.76724031934261
140353,16.66089
140354,17.36007758077933
140355,17.90567426073077
140356,17.210784086063683
140357,19.048240774184983
140358,17.48757663400757
140359,16.248335
140360,15.01914472231308
140361,18.643560432569306
140362,16.74766830995
140363,19.379514427905274
140364,11.798470138028646
140365,17.624416
140366,15.694813202810057
140367,19.20301800783242
140368,16.887623622232628
140369,20.771492363267395
140370,15.439964579977726
140371,22.385715
140372,21.464297899331065
140373,21.67906162990669
140374,19.962735079163604
140375,23.429681336223503
140376,21.476882900051912
140377,26.021328
140378,23.566018074758823
140379,23.29556790303426
140380,20.47653422455205
140381,24.599477442042307
140382,23.556999392519984
140383,32.622585
140384,24.758293677157265
140385,25.478279835917185
140386,23.366624069087703
140387,26.548696314524214
140388,24.0439423769755
140389,34.790905
140390,26.646238570267528
140391,28.411724634975368
140392,26.4297225199317
140393,31.494296767906583
140394,27.392515691998963
140395,30.545448
140396,26.45075410141649
140397,28.73144131431582
140398,26.449694648157045
140399,31.13649103791868
140400,27.30159362095186
140401,52.112
140402,33.866311256208334
140403,32.31414241698537
140404,35.734723454572745
140405,35.681808423089265
140406,33.48444439484587
140407,93.48346
140408,44.82635804084416
140409,36.06115798903281
140410,46.3144108883916
140411,40.42882860006516
140412,45.19455749533634
140413,71.0774
140414,34.25309828103976
140415,34.643804809882006
140416,37.744832842905936
140417,33.81819929090641
140418,37.34404616999097
140419,56.604584
140420,27.83844336138216
140421,30.959708351239215
140422,28.663076889076
140423,29.372232018140465
140424,27.42250253689
140425,39.951515
140426,18.13764444215587
140427,29.04935325641572
140428,24.37253394141324
140429,27.748876634181396
140430,17.113960287908746
140431,36.12602
140432,14.52708598373138
140433,26.19619521566185
140434,16.73167975588917
140435,23.287553486469108
140436,12.59392777018644
140437,32.64092
140438,12.898330365717571
140439,24.368746575325662
140440,17.814300249651406
140441,22.29296650737561
140442,10.398574583796153
140443,37.483967
140444,14.4047798245007
140445,23.38635037271636
140446,15.574646124704572
140447,21.759696002922663
140448,14.697086829844729
140449,34.01614
140450,13.742627907703609
140451,22.903172295130904
140452,19.365897646315084
140453,21.74024261981846
140454,14.326464137752462
140455,35.03889
140456,15.413935142929486
140457,22.404804304963207
140458,18.886051384298437
140459,21.523855937741374
140460,13.481683726988392
140461,35.480633
140462,15.488538321027288
140463,22.131785480131285
140464,19.734567368735608
140465,20.43855952816174
140466,12.56585760820064
140467,35.97628
140468,15.716082847291744
140469,22.248503551996457
140470,19.146747496018524
140471,20.176997719900164
140472,15.43425017770185
140473,43.970226
140474,16.683035866829307
140475,22.693915686100244
140476,19.612576947772613
140477,21.266287701683
140478,17.101574082383568
140479,42.019142
140480,20.14861593582005
140481,23.053949831724424
140482,20.35384627341936
140483,22.429999674627137
140484,18.82553002880864
140485,55.923447
140486,19.751225672666763
140487,22.36902319899646
140488,21.103347243971623
140489,23.791362902265373
140490,19.387873198816656
140491,38.9893
140492,12.3545936725004
140493,21.679573608284723
140494,18.606304063968462
140495,21.845840566431537
140496,14.88854974561261
140497,24.453865
140498,16.48813263946396
140499,20.18714627521359
140500,17.999316415000536
140501,20.81547285819348
140502,15.02769158131061
140503,22.142447
140504,24.04942923429703
140505,18.31941809330208
140506,16.528852884613045
140507,20.482379091288387
140508,24.69008885328541
140509,17.98436
140510,21.47970250572967
140511,18.401852760249813
140512,16.244747933245556
140513,20.868808541246988
140514,22.966295443843155
140515,9.309635
140516,23.203010572258208
140517,19.45059243752741
140518,17.52061742233533
140519,22.47504112954596
140520,21.68085777215607
140521,7.070881
140522,22.409651184000584
140523,20.01597041420963
140524,18.64535248127099
140525,25.776429357869613
140526,21.157000380939397
140527,8.573802
140528,24.18842476557149
140529,20.73306020545791
140530,22.15562035631269
140531,26.160189110436413
140532,20.78829720826019
140533,9.722787
140534,23.70436215872117
140535,21.161635682176467
140536,21.834741748239125
140537,26.89137868019655
140538,23.35987723265166
140539,16.072088
140540,27.072794575164007
140541,24.168809045869107
140542,22.201423159029098
140543,28.01957821422807
140544,26.91608559393373
140545,27.489187
140546,31.295221063666183
140547,29.32659014259189
140548,24.602276630419617
140549,27.6556500132433
140550,32.22268149480566
140551,87.40595
140552,42.89832097601264
140553,34.62333637180144
140554,36.86917141109621
140555,37.77288133958356
140556,45.01366826803039
140557,92.546875
140558,38.65276464763369
140559,34.349810153312895
140560,35.61933589725958
140561,37.42189686932654
140562,33.62414949545086
140563,92.372925
140564,30.93476047115251
140565,33.16785644432696
140566,30.14069997186497
140567,31.28899093237477
140568,32.00279093989617
140569,84.46235
140570,26.464517600543665
140571,30.574570666034717
140572,28.06609760671257
140573,28.41030712425092
140574,28.371480893534773
140575,74.30357
140576,24.135759523046456
140577,25.97799393152072
140578,20.20381540387239
140579,24.011612882550608
140580,23.62459349930108
140581,58.201767
140582,11.09147233542487
140583,23.83073924795314
140584,19.84141969026148
140585,22.8455063246616
140586,25.103516833038807
140587,49.15049
140588,10.692880950925524
140589,22.4005055867455
140590,19.034178225199565
140591,21.636254365082117
140592,7.931401967310636
140593,40.320457
140594,12.09851740660666
140595,22.02709655486657
140596,19.96487061856523
140597,21.13450585095947
140598,9.29130921860557
140599,42.412857
140600,12.090717512181662
140601,22.79315367341345
140602,19.498683622065894
140603,20.625648942437923
140604,8.744865596071007
140605,38.612556
140606,16.883825955321026
140607,22.929354893671263
140608,19.289966733484366
140609,20.70097129914116
140610,14.843332813042426
140611,35.400467
140612,21.203176625487213
140613,22.564632282828548
140614,20.12209683723344
140615,21.215040643688077
140616,17.43322517825407
140617,39.842945
140618,21.82593705063666
140619,22.86080655023442
140620,19.077708186761832
140621,22.62643480895396
140622,19.636432550233412
140623,53.515095
140624,24.34192893578992
140625,22.73233233030903
140626,19.372715011371614
140627,23.22726995157432
140628,23.815495629430696
140629,50.37324
140630,27.300788396479035
140631,24.12007699974315
140632,20.86330254661045
140633,26.226304569677765
140634,26.34265420126211
140635,26.547253
140636,22.020674654196785
140637,19.61321604172292
140638,18.46184786857509
140639,20.965257934097234
140640,21.44103331099723
140641,9.531118
140642,18.648716824842257
140643,13.76864344673474
140644,16.920132078468146
140645,16.000481274467287
140646,17.450527497280845
140647,3.9021802
140648,17.273255488945427
140649,13.203982028519494
140650,14.761422425376171
140651,12.92087196781178
140652,16.73370607670601
140653,14.558883
140654,18.132208982882645
140655,13.163921648088603
140656,7.261414819132872
140657,13.342580994792751
140658,17.399199868264308
140659,16.769829
140660,18.3711757587986
140661,13.291380005629236
140662,1.724297693742438
140663,13.639600665686457
140664,18.430915777374523
140665,17.840155
140666,17.939252426825227
140667,13.677437550443528
140668,9.47976929694036
140669,16.403869793845967
140670,17.891547424244482
140671,17.261913
140672,17.7114111766276
140673,13.884595184779531
140674,16.83896497950661
140675,20.39983594137394
140676,17.720213813226074
140677,17.025007
140678,15.65237364909806
140679,13.961470202297717
140680,19.06065537886268
140681,24.70398001974513
140682,15.034665799944706
140683,15.075653
140684,14.133060982065793
140685,16.237931362528336
140686,19.206971774073555
140687,23.3990543942142
140688,13.03138256853002
140689,25.90014
140690,17.104978821127496
140691,20.474484074281296
140692,20.77642528202116
140693,27.095956567284883
140694,16.485096690146335
140695,77.67165
140696,33.86662749950123
140697,32.1502964109956
140698,32.55456708355371
140699,34.71546945454142
140700,34.490577862208305
140701,78.84737
140702,28.120945587109446
140703,31.88429400481896
140704,26.66169342072921
140705,29.709810256134823
140706,28.08413977200542
140707,62.92195
140708,22.02799905469112
140709,28.87258046578703
140710,20.671977981270206
140711,25.814179015370296
140712,21.404541314048064
140713,44.496197
140714,14.13120851206282
140715,24.597143456041707
140716,19.95916277736356
140717,21.50623332785851
140718,13.300116816670078
140719,34.269413
140720,7.240740238518239
140721,22.405261681778843
140722,20.510220066332707
140723,20.199780200401037
140724,7.936391044375604
140725,24.61852
140726,1.7675752269578922
140727,19.90320233924058
140728,19.687558978807992
140729,20.1438839070874
140730,0.8599692139966147
140731,24.549168
140732,-5.496786644371372
140733,22.51494979533238
140734,18.330934352613973
140735,19.69986957812161
140736,-5.814184943226267
140737,20.216383
140738,-7.142905624420027
140739,21.4483915864612
140740,19.8150231653343
140741,19.41390526041128
140742,-6.367094370187274
140743,14.489123
140744,-7.638443054760456
140745,21.30891437609702
140746,19.060966334774605
140747,21.71732204776868
140748,-4.880961741188896
140749,14.759029
140750,-8.854768664930118
140751,21.174454234268325
140752,19.12892239044538
140753,22.128189682779528
140754,-6.852302353038207
140755,15.0692625
140756,-8.815573869886874
140757,21.42359150555072
140758,19.80666418271864
140759,21.883669518407984
140760,-8.178411698055054
140761,17.688871
140762,-6.991552489672621
140763,22.08637180488208
